,price,bedrooms,postcode
277173,745000.0,4,719
277195,785000.0,4,611
277242,935000.0,4,711
277245,940000.0,4,330
277628,526000.0,3,601
277658,560000.0,3,601
277671,573000.0,3,614
277701,615000.0,3,623
277750,675000.0,4,601
277778,720000.0,4,443
277791,738000.0,4,448
277810,770000.0,4,932
277826,800000.0,3,338
277832,820500.0,4,552
277921,1245000.0,4,328
278172,434000.0,2,566
278269,545000.0,3,569
278270,545000.0,3,610
278276,550000.0,3,709
278281,555000.0,4,604
278293,570000.0,3,603
278400,676000.0,3,719
278440,739000.0,3,333
278446,748000.0,4,903
278487,850000.0,4,907
278497,875000.0,4,443
278514,920000.0,5,605
278534,977000.0,4,562
278548,1038888.0,3,104
278647,1879000.0,4,221
278856,450000.0,2,218
278905,542500.0,3,571
278964,616000.0,3,607
279009,675000.0,3,903
279033,705000.0,3,601
279035,705000.0,4,709
279071,758000.0,4,932
279079,772000.0,4,571
279090,800000.0,4,719
279098,812500.0,4,902
279101,820000.0,4,447
279114,836000.0,4,903
279135,890000.0,3,556
279181,1053500.0,5,447
279610,529000.0,4,570
279650,570000.0,4,706
279652,570169.0,3,568
279715,645000.0,3,934
279749,679000.0,4,552
279751,680000.0,4,578
279836,790000.0,4,601
279840,796000.0,5,604
279981,1230000.0,3,110
280060,1925000.0,4,104
280224,511000.0,3,560
280247,550000.0,3,706
280256,562000.0,3,578
280302,615500.0,3,902
280325,645000.0,4,447
280402,753000.0,4,707
280408,758000.0,3,448
280411,760000.0,3,907
280414,765000.0,4,445
280438,800000.0,4,602
280481,848000.0,5,611
280523,907000.0,4,126
280535,921000.0,3,557
280546,950000.0,4,904
280565,970000.0,4,124
280568,975000.0,4,336
280586,1006000.0,4,328
280601,1030000.0,3,327
280609,1050000.0,4,328
280667,1200000.0,5,336
280694,1290000.0,5,708
280718,1400000.0,5,904
280796,1825000.0,5,104
280835,2470000.0,4,109
280852,3340000.0,5,220
281224,600000.0,3,567
281236,615000.0,3,610
281316,712500.0,4,903
281359,771000.0,4,576
281405,855000.0,4,601
281421,900000.0,4,711
281428,920000.0,4,708
281460,1015000.0,5,710
281795,495000.0,2,108
281801,505000.0,3,616
281825,540000.0,3,903
281840,565000.0,3,578
281861,605000.0,3,604
281895,657000.0,3,445
281928,705000.0,4,719
281947,750000.0,3,442
281962,785000.0,4,932
281963,787000.0,4,560
281966,790000.0,4,934
281967,800000.0,3,334
281984,845000.0,5,934
282000,890000.0,4,932
282138,2180000.0,4,212
282368,473000.0,3,601
282378,491000.0,3,566
282384,501000.0,2,706
282419,550000.0,3,706
282437,570000.0,3,606
282450,585000.0,4,564
282456,595000.0,3,604
282474,625000.0,4,567
282475,626500.0,3,708
282500,660000.0,4,578
282533,700000.0,4,709
282555,730000.0,4,903
282556,730000.0,4,571
282584,775000.0,3,613
282601,800000.0,4,903
282604,800000.0,4,553
282623,822800.0,4,902
282628,830000.0,4,442
282721,1100000.0,3,336
282739,1180000.0,3,103
283074,530000.0,3,706
283112,583000.0,3,574
283124,600000.0,3,601
283128,610000.0,3,442
283149,635000.0,3,448
283191,700000.0,5,604
283197,705000.0,4,609
283220,735000.0,3,553
283239,775000.0,4,553
283254,825000.0,4,553
283271,880000.0,4,443
283286,906500.0,4,707
283327,1160000.0,5,101
283340,1235000.0,4,334
283344,1290000.0,4,104
283597,390000.0,2,101
283657,477000.0,3,570
283660,480000.0,3,609
283684,502500.0,3,613
283704,530000.0,3,706
283707,536100.0,2,560
283721,550000.0,3,445
283781,615000.0,3,580
283797,640000.0,4,707
283799,640000.0,3,711
283842,685000.0,4,611
283863,710000.0,4,574
283879,745000.0,4,334
283884,750000.0,4,605
283889,750000.0,4,332
283898,762000.0,4,609
283917,800000.0,5,707
283953,856000.0,3,904
283955,860000.0,3,126
283960,872000.0,2,102
283961,875000.0,4,711
283984,940000.0,3,218
283994,967500.0,4,102
283995,970000.0,3,215
284029,1100000.0,5,601
284047,1149000.0,4,337
284126,1960000.0,5,212
284282,685000.0,3,574
284303,735000.0,4,707
284312,755000.0,4,576
284317,780000.0,4,126
284336,917000.0,4,902
284338,947500.0,4,561
284488,823000.0,4,568
284501,1200000.0,5,572
284667,400000.0,2,615
284763,565000.0,3,615
284874,760000.0,3,328
284888,785000.0,4,611
284918,860000.0,4,706
285021,2000000.0,5,212
285282,492250.0,2,329
285307,540000.0,3,932
285334,580000.0,4,601
285451,830000.0,4,334
285478,900000.0,4,932
285797,476000.0,3,719
285847,560500.0,3,903
285849,564000.0,3,610
285859,570000.0,3,706
285871,580000.0,3,611
285880,600000.0,3,719
285898,615000.0,5,569
285922,670000.0,3,903
285972,770000.0,4,601
285981,790000.0,4,904
286079,1230000.0,4,933
286268,385000.0,2,568
286301,470000.0,3,616
286409,675000.0,4,601
286431,720000.0,4,935
286443,749000.0,4,711
286451,767000.0,4,606
286484,875000.0,3,102
286490,885000.0,4,102
286569,1600000.0,5,330
286573,1630000.0,4,215
286598,2850000.0,4,212
286821,485000.0,3,570
286846,515000.0,3,706
286889,570000.0,3,601
286910,603000.0,3,442
286916,610000.0,3,904
286922,616000.0,4,568
286962,656000.0,4,719
286998,730000.0,4,707
287015,776000.0,4,614
287028,806000.0,4,578
287078,960000.0,4,126
287279,575000.0,3,560
287284,615000.0,4,572
287290,649000.0,3,711
287304,716000.0,4,932
287306,725000.0,3,601
287322,800000.0,4,577
287333,835000.0,4,125
287348,918000.0,3,218
287361,995000.0,5,575
287363,1000000.0,3,220
287367,1060000.0,3,103
287397,1530000.0,4,212
287709,540000.0,4,576
287760,603000.0,3,566
287783,630000.0,3,447
287809,660000.0,4,616
287834,712500.0,3,601
287898,950000.0,3,337
287903,963363.0,5,706
288163,490000.0,2,902
288208,595000.0,3,619
288241,641000.0,3,568
288246,655000.0,4,613
288265,685000.0,3,601
288298,753000.0,4,902
288307,776000.0,4,904
288359,1076000.0,4,331
288361,1090000.0,4,929
288374,1250000.0,4,556
288557,427500.0,3,614
288567,445000.0,3,610
288636,573000.0,3,569
288666,605000.0,3,601
288721,706000.0,4,614
288740,740000.0,4,616
288742,745000.0,3,552
288764,783500.0,3,601
288774,810000.0,4,553
288852,1345000.0,4,215
288858,1365000.0,5,334
289118,478000.0,3,709
289130,500000.0,3,609
289131,500000.0,3,601
289157,545000.0,3,569
289160,550000.0,3,574
289176,580000.0,3,706
289197,612000.0,3,574
289213,628000.0,3,560
289225,650000.0,3,601
289231,660000.0,3,719
289278,739000.0,4,716
289296,775000.0,4,609
289306,806000.0,5,330
289308,810000.0,4,707
289330,840000.0,4,616
289346,880000.0,5,572
289413,1185000.0,3,220
289435,1310000.0,4,330
289439,1350000.0,4,103
289497,3050000.0,5,215
289573,590000.0,3,602
289604,840000.0,4,719
290080,500000.0,3,560
290167,635000.0,4,607
290182,666000.0,4,609
290226,790000.0,4,904
290228,793000.0,4,711
290250,855000.0,5,616
290327,1380000.0,4,110
290330,1450000.0,3,109
290335,1550000.0,4,217
290542,510000.0,3,578
290575,562500.0,3,569
290596,595000.0,5,564
290600,600000.0,3,903
290631,658000.0,4,569
290636,665000.0,5,578
290646,688000.0,4,706
290661,713000.0,4,601
290678,750000.0,4,710
290693,790000.0,4,125
290694,800000.0,3,605
290718,880000.0,4,907
290719,892000.0,3,103
290934,380000.0,1,106
291018,554500.0,3,561
291021,555000.0,3,569
291041,600000.0,3,566
291074,650000.0,3,567
291088,679000.0,3,445
291098,690000.0,4,603
291119,740000.0,4,603
291126,760000.0,4,711
291144,841000.0,3,218
291168,950000.0,4,125
291179,1023000.0,4,619
291194,1143000.0,4,125
291389,370000.0,2,710
291450,479000.0,3,706
291524,615000.0,3,446
291595,733000.0,4,903
291599,740000.0,3,557
291602,745000.0,4,601
291616,770000.0,4,329
291720,1175000.0,4,904
291728,1225000.0,4,110
291734,1250000.0,4,221
291760,1477000.0,3,110
291768,1575000.0,4,104
291903,610000.0,4,568
291909,623000.0,3,561
291925,685000.0,4,604
291947,825000.0,5,710
291954,860000.0,4,443
291973,960000.0,4,330
291979,990000.0,4,903
292271,450000.0,3,570
292297,490000.0,2,623
292340,575000.0,5,603
292348,602500.0,3,903
292351,610000.0,3,614
292355,615000.0,3,706
292455,865000.0,5,708
292685,475000.0,3,614
292710,530000.0,3,569
292715,540000.0,3,569
292740,600000.0,3,574
292762,640000.0,4,601
292797,728000.0,3,604
292834,850000.0,5,560
292839,860000.0,4,124
292933,1915000.0,4,220
293123,515000.0,3,613
293171,609000.0,3,707
293182,630000.0,3,616
293184,630000.0,3,553
293187,637000.0,4,610
293208,680000.0,4,571
293246,790000.0,5,932
293281,885000.0,3,103
293291,940000.0,5,902
293327,1215500.0,5,448
293551,512500.0,3,609
293555,520000.0,3,608
293638,680000.0,3,605
293690,800000.0,3,218
293695,810000.0,4,110
293698,820000.0,4,716
293712,870000.0,4,563
293714,875000.0,4,710
293736,960000.0,5,605
293751,1100000.0,4,104
293778,1262000.0,4,104
293799,1595000.0,4,327
294066,492000.0,3,569
294067,500000.0,3,601
294077,505000.0,3,616
294091,530000.0,3,568
294100,549000.0,3,603
294124,580000.0,3,706
294160,650000.0,3,557
294167,655000.0,4,612
294182,675000.0,4,611
294187,689000.0,3,902
294194,700000.0,3,607
294216,735000.0,4,602
294251,810000.0,3,124
294285,917000.0,5,332
294496,635000.0,4,601
295197,531500.0,3,706
295221,570000.0,3,706
295244,612000.0,3,610
295248,620000.0,5,604
295256,630000.0,3,564
295266,650000.0,4,614
295342,840000.0,3,102
295348,862000.0,4,902
295364,920000.0,5,605
295418,1200000.0,4,212
295430,1290000.0,5,330
295469,1860000.0,4,220
295612,412000.0,2,570
295687,565000.0,3,616
295694,578000.0,3,566
295701,585000.0,4,566
295705,595650.0,3,935
295714,606000.0,3,569
295721,625000.0,3,571
295722,625000.0,4,567
295736,660000.0,4,574
295738,660000.0,4,602
295748,675000.0,3,904
295753,680000.0,4,709
295775,735000.0,4,904
295781,745000.0,5,553
295794,790000.0,4,441
295799,802500.0,4,904
295817,890000.0,4,125
295853,1125000.0,4,906
296161,450000.0,2,125
296206,525000.0,2,337
296235,551000.0,3,616
296260,585000.0,4,619
296284,615000.0,3,337
296320,699000.0,3,104
296331,720000.0,4,616
296341,735000.0,4,574
296357,796000.0,3,124
296361,805000.0,4,906
296380,864000.0,4,569
296383,875000.0,5,441
296417,1075000.0,4,444
296420,1100000.0,5,336
296433,1191000.0,5,330
296716,417000.0,2,615
296870,640000.0,4,935
296917,720000.0,3,441
296941,755000.0,5,933
296950,775000.0,4,327
296958,800000.0,4,572
296971,825000.0,4,553
297011,956160.0,3,327
297051,1200000.0,4,337
297111,1845000.0,4,220
297215,570000.0,3,601
297289,1150000.0,5,707
297377,830000.0,4,602
297543,443000.0,2,719
297592,528000.0,3,601
297655,631000.0,3,572
297658,640000.0,3,606
297671,665000.0,4,614
297690,715000.0,4,553
297735,849500.0,4,903
297742,875000.0,4,575
297745,890000.0,5,601
297790,1220000.0,3,103
297809,1525000.0,4,212
298018,483000.0,3,611
298040,515100.0,3,706
298053,540000.0,3,602
298071,567500.0,3,567
298115,625000.0,3,558
298128,645000.0,4,578
298163,730000.0,4,604
298173,755000.0,4,616
298209,830000.0,3,106
298235,925000.0,4,334
298528,490000.0,3,570
298536,519500.0,3,568
298537,525000.0,3,569
298545,540000.0,3,706
298560,579000.0,3,578
298561,580000.0,3,560
298565,580500.0,4,568
298641,770000.0,4,616
298652,805000.0,4,719
298654,820000.0,4,601
298712,1165000.0,5,901
298955,535000.0,3,125
298996,610000.0,3,934
298997,610000.0,3,934
299010,635000.0,3,623
299018,647000.0,5,614
299054,710000.0,4,710
299075,750000.0,4,616
299097,825000.0,4,604
299122,960000.0,4,904
299136,1107000.0,4,336
299156,1310000.0,3,220
299336,325000.0,2,906
299387,420000.0,3,560
299391,425000.0,3,719
299458,560000.0,3,560
299477,580000.0,4,611
299521,660000.0,3,441
299523,665000.0,4,610
299559,730000.0,4,576
299572,770000.0,4,719
299596,845000.0,5,708
299615,875000.0,4,126
299616,890000.0,3,556
299669,1135000.0,5,562
299679,1175000.0,3,215
299713,1600000.0,4,335
299843,520000.0,3,566
299863,615000.0,3,619
299873,655000.0,3,571
299885,707500.0,4,613
299896,785000.0,3,331
299898,786000.0,4,576
299915,905000.0,4,327
299916,906000.0,3,328
299921,930000.0,3,102
299930,1023500.0,5,557
299952,1397000.0,4,103
300227,475000.0,3,706
300258,530000.0,3,611
300305,621000.0,3,706
300339,672500.0,4,578
300346,685000.0,4,707
300350,690000.0,3,557
300391,760000.0,4,601
300397,785000.0,4,934
300404,799000.0,4,447
300409,810000.0,4,569
300423,880000.0,4,442
300436,930000.0,4,605
300437,930000.0,4,932
300706,500000.0,3,616
300770,610000.0,3,719
300793,640000.0,3,706
300812,663000.0,4,603
300842,705000.0,3,601
300887,790000.0,4,934
300896,821000.0,4,623
300910,885500.0,3,328
300955,1285000.0,5,212
300982,1685000.0,4,220
301213,478000.0,2,706
301223,500000.0,3,602
301290,600000.0,4,569
301344,700000.0,4,561
301353,717000.0,4,610
301361,740000.0,4,608
301375,780500.0,4,603
301390,810000.0,4,708
301424,985000.0,5,331
301431,1030004.0,3,330
301441,1150000.0,4,574
301458,1300000.0,4,218
301707,440000.0,4,125
301751,532000.0,3,567
301752,532000.0,3,706
301820,675000.0,3,933
301823,685000.0,4,603
301856,750000.0,4,932
301874,830000.0,2,220
301889,888000.0,4,558
301938,1200000.0,3,103
301957,1597500.0,4,328
302246,495000.0,3,570
302268,516000.0,3,610
302269,517000.0,3,555
302294,553000.0,3,570
302312,575000.0,3,604
302331,600000.0,3,612
302381,670000.0,3,553
302386,675000.0,4,601
302402,699000.0,3,441
302416,715000.0,4,601
302426,739000.0,4,903
302436,770000.0,4,934
302498,950000.0,4,218
302699,638000.0,3,711
302708,695000.0,3,446
302713,718000.0,4,578
302715,735000.0,3,552
302724,787000.0,5,903
302731,842500.0,4,708
302747,980000.0,5,329
303090,454000.0,3,706
303098,465000.0,3,614
303102,470000.0,3,614
303118,496000.0,3,601
303142,535000.0,3,706
303185,620500.0,3,336
303210,670000.0,4,442
303237,735000.0,4,607
303241,750000.0,3,904
303243,755000.0,4,613
303258,800000.0,4,605
303313,1080000.0,4,332
303320,1143000.0,3,102
303543,420000.0,2,706
303607,535800.0,3,577
303622,560000.0,3,610
303629,571000.0,3,706
303695,735000.0,3,102
303779,1105000.0,5,562
303782,1138000.0,4,331
303816,1600000.0,5,556
304012,450000.0,2,609
304042,510000.0,3,602
304061,535000.0,3,706
304063,547000.0,3,709
304079,580000.0,3,608
304089,595000.0,3,602
304114,622000.0,3,601
304141,650000.0,3,601
304142,650000.0,4,603
304143,654500.0,3,614
304170,701000.0,3,329
304182,737000.0,3,601
304185,745000.0,4,706
304214,820000.0,5,614
304484,395000.0,2,559
304519,463000.0,3,568
304537,493000.0,3,613
304572,560000.0,3,602
304580,580000.0,3,568
304597,621000.0,3,571
304609,645000.0,3,441
304610,645500.0,3,903
304622,665000.0,3,604
304643,690000.0,4,566
304662,738000.0,4,706
304722,1001000.0,3,103
304726,1055000.0,5,906
304736,1130000.0,4,110
304753,1257000.0,3,212
304766,1445000.0,5,335
304994,415000.0,2,719
305050,505000.0,3,706
305081,576000.0,3,569
305111,615000.0,4,571
305115,620000.0,4,614
305151,673000.0,2,104
305288,1195000.0,4,446
305461,650000.0,3,561
305463,651000.0,4,578
305475,720000.0,4,574
305489,755000.0,3,337
305498,781000.0,3,445
305502,799500.0,3,446
305526,905000.0,4,553
305537,956000.0,4,124
305559,1150000.0,4,444
305566,1180000.0,3,124
305582,1405000.0,4,218
305587,1526000.0,5,110
305666,725000.0,4,567
305875,460000.0,3,570
305948,572500.0,3,552
306035,728000.0,4,903
306067,800000.0,4,616
306116,980000.0,4,444
306127,1100000.0,5,904
306147,1335000.0,4,126
306402,505000.0,3,608
306408,518000.0,3,706
306483,670000.0,3,605
306496,706000.0,3,125
306514,750000.0,4,601
306526,770000.0,4,719
306529,775000.0,3,445
306537,790000.0,4,932
306554,840000.0,5,903
306596,1091500.0,4,331
306612,1241000.0,4,333
306827,430000.0,2,578
306846,463000.0,3,614
306862,500000.0,3,932
306891,560000.0,4,613
306901,575000.0,3,706
306940,650000.0,3,903
306949,675000.0,4,611
306954,685000.0,4,607
306970,710000.0,3,561
306984,740000.0,4,609
307001,789800.0,4,902
307002,800000.0,4,707
307005,810000.0,4,441
307011,825000.0,4,907
307051,940000.0,5,330
307364,535000.0,3,614
307465,730000.0,3,334
307515,885000.0,4,556
307516,890000.0,4,902
307523,902000.0,4,330
307928,510000.0,3,616
307937,525000.0,3,616
307995,620000.0,4,570
308012,643000.0,3,567
308044,685000.0,4,616
308079,730000.0,4,934
308086,750000.0,4,446
308097,785000.0,4,709
308105,810000.0,4,601
308140,875000.0,4,711
308147,890000.0,4,706
308150,910000.0,3,328
308151,910000.0,4,605
308191,1150000.0,5,334
308209,1280000.0,4,330
308457,797000.0,3,331
308488,931000.0,3,327
308513,1050000.0,4,907
308577,1550000.0,4,215
309100,737000.0,5,710
309145,849000.0,4,932
309499,486000.0,3,610
309514,510000.0,3,569
309564,595000.0,3,567
309576,619000.0,4,609
309654,760000.0,4,707
309693,848000.0,4,446
309698,850000.0,4,907
309711,910000.0,4,719
309757,1250000.0,4,110
309789,1850000.0,4,212
310003,445000.0,3,614
310095,625000.0,4,578
310109,645000.0,3,603
310111,647000.0,4,711
310120,655000.0,4,612
310126,670000.0,4,711
310183,760000.0,4,903
310205,835000.0,4,553
310226,913000.0,4,904
310319,4100000.0,5,216
310572,600000.0,3,602
310589,645000.0,4,619
310617,700500.0,4,574
310633,730500.0,3,903
310635,735000.0,4,619
310640,742000.0,4,558
310643,750000.0,4,904
310644,750000.0,4,616
310655,789000.0,4,601
310664,803000.0,4,604
310994,315000.0,2,334
311202,622000.0,4,568
311204,626450.0,3,616
311220,650000.0,3,608
311247,705000.0,4,716
311256,716000.0,2,218
311267,730000.0,4,604
311277,751000.0,4,611
311296,785000.0,3,106
311345,940000.0,5,334
311592,670000.0,3,706
311595,675000.0,3,333
311609,725000.0,4,610
311632,805000.0,3,125
311634,813513.0,4,904
311635,815000.0,4,560
311695,1320000.0,4,212
311710,1535000.0,4,562
312013,1100000.0,4,904
312306,581000.0,3,555
312321,602000.0,3,445
312339,625000.0,3,602
312341,627000.0,3,706
312344,635000.0,4,601
312356,650000.0,4,609
312388,691000.0,4,601
312404,720000.0,4,711
312424,760000.0,4,562
312832,497000.0,3,570
312859,535000.0,4,608
312904,602000.0,3,568
312921,625000.0,4,613
312931,645000.0,4,616
312952,675000.0,4,612
312984,750000.0,4,574
312985,750000.0,3,574
313024,846000.0,3,101
313058,980000.0,2,220
313110,1425000.0,5,126
313424,600000.0,3,569
313440,631000.0,4,568
313469,688000.0,4,442
313498,770000.0,4,603
313500,775000.0,4,616
313539,926000.0,4,328
313580,1128000.0,4,329
313594,1250000.0,5,329
313892,410000.0,3,609
313999,570000.0,3,566
314006,590000.0,3,706
314010,592500.0,3,604
314052,661000.0,4,719
314075,700000.0,4,601
314088,720000.0,4,706
314129,775000.0,5,903
314139,796888.0,4,560
314148,820000.0,4,902
