,price,bedrooms,property_type,postcode
6689,581000,3,1,578
6690,761000,4,1,708
6691,920000,5,1,613
6692,542000,3,1,569
6693,550000,3,1,445
6694,732500,3,1,441
6695,748000,4,1,578
6696,762000,4,1,567
6697,779500,4,1,560
6698,945000,5,1,328
6699,1130000,4,1,124
6700,1220000,4,1,329
6701,1300000,5,1,110
6702,586000,3,1,706
6703,605150,3,1,614
6704,650000,3,1,709
6705,670000,4,1,616
6706,770000,2,1,126
6707,1275000,5,1,336
6708,486500,3,1,719
6709,592550,4,1,570
6710,650000,3,1,706
6711,775000,4,1,934
6712,815500,4,1,719
6713,590000,3,1,614
6714,665000,3,1,602
6715,701500,4,1,707
6716,707000,4,1,610
6717,710000,4,1,719
6718,725000,4,1,933
6719,726500,4,1,719
6720,775500,4,1,610
6721,800000,4,1,903
6722,650000,4,1,602
6723,670000,4,1,706
6724,707600,3,1,561
6725,1390000,5,1,904
6726,599000,3,1,613
6727,614000,3,1,552
6728,680000,4,1,125
6729,705000,2,1,327
6730,715000,4,1,610
6731,750000,5,1,609
6732,820000,4,1,555
6733,880000,4,1,903
6734,1200000,4,1,215
6735,577000,3,1,568
6736,630000,3,1,706
6737,667500,3,1,576
6738,680000,3,1,443
6739,873000,4,1,904
6740,885000,4,1,102
6741,900000,4,1,902
6742,990000,4,1,328
6743,1035000,5,1,443
6744,1080000,5,1,563
6745,1100000,4,1,558
6746,1200000,4,1,336
6747,1210000,5,1,614
6748,1221000,4,1,555
6749,1250500,5,1,446
6750,1270000,3,1,102
6751,2582500,5,1,212
6752,410000,3,1,932
6753,510000,3,1,932
6754,535000,3,1,568
6755,655000,3,1,576
6756,700000,4,1,614
6757,720000,4,1,933
6758,725000,4,1,566
6759,795000,3,1,337
6760,840000,5,1,706
6761,1035000,4,1,933
6762,535000,3,1,561
6763,541500,3,1,903
6764,572800,3,1,601
6765,580000,3,1,448
6766,591000,3,1,707
6767,651000,4,1,571
6768,701000,4,1,613
6769,715000,3,1,441
6770,797000,4,1,933
6771,952000,4,1,719
6772,1026000,4,1,562
6773,573000,3,1,932
6774,642000,3,1,567
6775,680000,4,1,569
6776,735000,4,1,710
6777,766500,5,1,566
6778,780000,3,1,601
6779,800000,5,1,907
6780,1025000,4,1,337
6781,1250000,4,1,330
6782,1670000,5,1,215
6783,539000,3,1,614
6784,570000,3,1,935
6785,600000,4,1,602
6786,610000,3,1,568
6787,610000,3,1,709
6788,660000,4,1,443
6789,710000,4,1,616
6790,750000,4,1,608
6791,770000,4,1,616
6792,812000,3,1,337
6793,820000,4,1,619
6794,820000,5,1,616
6795,1325000,3,1,212
6796,486000,2,1,903
6797,515000,3,1,601
6798,586000,3,1,706
6799,632000,3,1,716
6800,675500,3,1,445
6801,803500,3,1,558
6802,920000,5,1,934
6803,927000,4,1,907
6804,961000,5,1,932
6805,1120000,3,1,103
6806,465000,3,1,706
6807,472000,3,1,570
6808,518000,2,1,568
6809,520000,3,1,706
6810,565000,3,1,601
6811,585000,3,1,569
6812,600000,3,1,927
6813,602000,3,1,578
6814,617000,3,1,442
6815,655501,3,1,601
6816,665000,3,1,571
6817,670000,3,1,446
6818,675000,3,1,442
6819,725000,4,1,616
6820,730000,3,1,907
6821,762000,4,1,567
6822,830000,4,1,446
6823,950000,4,1,125
6824,1085000,3,1,556
6825,1161000,3,1,218
6826,1165000,3,1,218
6827,1210000,5,1,329
6828,1640000,3,1,109
6829,510000,2,1,903
6830,520000,3,1,561
6831,670000,4,1,601
6832,761000,4,1,710
6833,969000,4,1,906
6834,980000,4,1,332
6835,1005000,3,1,220
6836,1095000,4,1,328
6837,1100000,4,1,711
6838,1940000,4,1,220
6839,515000,3,1,616
6840,615000,3,1,602
6841,620000,3,1,601
6842,629000,3,1,932
6843,638000,3,1,934
6844,689000,3,1,575
6845,730100,4,1,567
6846,740000,4,1,711
6847,790000,4,1,716
6848,825000,4,1,445
6849,550000,3,1,601
6850,641750,3,1,567
6851,700000,4,1,602
6852,710000,4,1,611
6853,750000,4,1,445
6854,800500,3,1,553
6855,835000,4,1,719
6856,1040000,3,1,218
6857,557000,3,1,601
6858,586000,3,1,569
6859,690000,3,1,442
6860,920000,4,1,337
6861,990000,4,1,335
6862,510000,2,1,706
6863,558000,3,1,610
6864,585000,3,1,612
6865,750500,4,1,606
6866,820000,4,1,564
6867,826100,4,1,575
6868,845000,5,1,125
6869,872650,5,1,614
6870,900000,4,1,602
6871,951000,3,1,328
6872,1120000,5,1,562
6873,641000,3,1,609
6874,730000,3,1,907
6875,767000,4,1,577
6876,796000,3,1,561
6877,820000,4,1,576
6878,898000,4,1,332
6879,910000,3,1,124
6880,921500,4,1,332
6881,675000,3,1,603
6882,812888,5,1,709
6883,830250,5,1,578
6884,579000,3,1,706
6885,589000,3,1,608
6886,590000,3,1,932
6887,605000,3,1,710
6888,620000,3,1,935
6889,630000,3,1,611
6890,635000,3,1,601
6891,752000,4,1,441
6892,800000,4,1,706
6893,905000,4,1,125
6894,910000,4,1,605
6895,920000,4,1,332
6896,1085000,4,1,708
6897,1200000,3,1,329
6898,1600000,4,1,221
6899,1650000,4,1,218
6900,536000,3,1,710
6901,600000,3,1,616
6902,731000,3,1,903
6903,738000,4,1,903
6904,820000,5,1,572
6905,849000,3,1,337
6906,893000,4,1,442
6907,1007000,3,1,103
6908,520000,3,1,567
6909,530000,3,1,442
6910,585000,3,1,572
6911,653500,3,1,613
6912,655751,3,1,707
6913,774000,4,1,932
6914,838000,4,1,903
6915,255000,1,1,710
6916,485000,3,1,445
6917,540000,3,1,903
6918,555000,3,1,932
6919,561000,3,1,934
6920,580000,3,1,616
6921,651000,4,1,719
6922,705000,3,1,555
6923,775000,4,1,612
6924,780000,4,1,601
6925,1100000,5,1,448
6926,1180000,5,1,444
6927,500000,4,1,601
6928,585000,3,1,706
6929,603000,3,1,574
6930,700000,4,1,568
6931,750000,3,1,553
6932,750000,4,1,601
6933,765000,4,1,707
6934,800000,4,1,603
6935,807000,3,1,218
6936,815000,4,1,619
6937,820000,3,1,563
6938,920000,4,1,562
6939,958000,3,1,327
6940,995000,4,1,716
6941,1015000,4,1,605
6942,1165000,4,1,444
6943,1305000,5,1,708
6944,1470000,5,1,716
6945,1530000,5,1,562
6946,1550000,3,1,106
6947,1645000,4,1,217
6948,1740000,4,1,212
6949,1840000,4,1,220
6950,420000,3,1,719
6951,499000,3,1,568
6952,540000,3,1,616
6953,632500,3,1,610
6954,716000,3,1,441
6955,765000,4,1,707
6956,950000,4,1,933
6957,598000,3,1,608
6958,650000,3,1,601
6959,486500,3,1,706
6960,555000,3,1,903
6961,576000,3,1,932
6962,597500,3,1,706
6963,604000,3,1,616
6964,645000,3,1,707
6965,1040000,5,1,580
6966,620000,3,1,716
6967,630000,3,1,613
6968,632000,3,1,616
6969,650000,3,1,609
6970,700000,4,1,601
6971,702000,4,1,609
6972,733000,4,1,719
6973,766500,4,1,567
6974,4300000,5,1,221
6975,380000,2,1,101
6976,480000,2,1,602
6977,532000,3,1,614
6978,550000,3,1,612
6979,552500,3,1,903
6980,635000,4,1,571
6981,652000,4,1,604
6982,850000,4,1,619
6983,980000,3,1,126
6984,1115000,4,1,103
6985,1665000,4,1,212
6986,550000,3,1,609
6987,573000,3,1,719
6988,575000,3,1,604
6989,635000,4,1,605
6990,655000,4,1,567
6991,670000,4,1,613
6992,740000,4,1,567
6993,777000,4,1,602
6994,780000,3,1,709
6995,800000,5,1,601
6996,805000,5,1,602
6997,820000,3,1,331
6998,890000,4,1,932
6999,900000,4,1,605
7000,926000,4,1,710
7001,930000,3,1,124
7002,977500,4,1,336
7003,1060000,4,1,218
7004,1150000,3,1,334
7005,1220000,4,1,563
7006,1260000,3,1,218
7007,1285000,4,1,125
7008,490000,3,1,614
7009,546000,3,1,711
7010,645000,4,1,610
7011,745000,4,1,572
7012,780000,5,1,614
7013,785000,4,1,904
7014,830000,5,1,442
7015,885000,4,1,707
7016,575000,3,1,608
7017,665000,3,1,616
7018,668000,3,1,604
7019,670000,3,1,606
7020,695000,4,1,601
7021,747600,3,1,443
7022,760000,5,1,613
7023,880000,4,1,904
7024,951500,3,1,555
7025,965000,4,1,708
7026,615000,3,1,569
7027,680000,3,1,569
7028,720000,3,1,446
7029,777000,4,1,619
7030,785500,4,1,601
7031,935000,4,1,441
7032,1070000,3,1,333
7033,1127000,5,1,933
7034,1650000,5,1,103
7035,230000,2,1,803
7036,532000,3,1,448
7037,610000,3,1,903
7038,630000,4,1,719
7039,640000,3,1,709
7040,728500,4,1,443
7041,845000,4,1,902
7042,997500,3,1,218
7043,1417000,5,1,334
7044,520000,3,1,608
7045,590000,3,1,904
7046,871000,3,1,126
7047,930000,4,1,101
7048,1065000,4,1,328
7049,1225000,5,1,906
7050,591000,3,1,706
7051,671000,4,1,566
7052,675000,3,1,711
7053,1512000,5,1,218
7054,830000,4,1,902
7055,627000,3,1,609
7056,770000,4,1,552
7057,856260,5,1,935
7058,870000,4,1,616
7059,880000,4,1,707
7060,945000,4,1,559
7061,1155000,4,1,328
7062,500000,3,1,570
7063,565000,3,1,706
7064,625000,3,1,719
7065,625000,3,1,709
7066,627000,4,1,568
7067,632000,3,1,569
7068,690000,3,1,932
7069,725000,4,1,572
7070,727000,4,1,614
7071,742500,4,1,605
7072,744000,4,1,332
7073,748000,4,1,710
7074,750000,4,1,935
7075,772000,5,1,611
7076,780200,4,1,564
7077,901000,4,1,929
7078,1085000,4,1,907
7079,601000,3,1,568
7080,620000,3,1,706
7081,658000,4,1,578
7082,940000,5,1,446
7083,1050000,5,1,444
7084,1080000,3,1,126
7085,1125800,3,1,556
7086,472500,2,1,445
7087,578000,3,1,903
7088,820500,5,1,601
7089,836500,4,1,574
7090,840000,4,1,574
7091,870000,4,1,616
7092,935000,5,1,603
7093,1200000,5,1,329
7094,630000,3,1,568
7095,660000,5,1,569
7096,695000,3,1,574
7097,800000,3,1,333
7098,860000,4,1,337
7099,886000,4,1,604
7100,1000000,5,1,716
7101,1077000,4,1,124
7102,1144000,3,1,220
7103,1390000,5,1,708
7104,1620000,4,1,212
7105,2560000,4,1,212
7106,530000,3,1,125
7107,606000,3,1,601
7108,628500,3,1,570
7109,680000,3,1,934
7110,824000,4,1,125
7111,840000,5,1,612
7112,1400000,3,1,217
7113,626000,3,1,602
7114,650000,3,1,719
7115,655500,3,1,567
7116,672000,3,1,719
7117,745000,4,1,707
7118,869000,4,1,902
7119,605000,3,1,566
7120,712000,3,1,338
7121,745000,4,1,578
7122,860000,4,1,902
7123,1600000,5,1,335
7124,570000,3,1,610
7125,615000,3,1,601
7126,710000,4,1,602
7127,795000,4,1,934
7128,800000,4,1,619
7129,810000,3,1,575
7130,845000,4,1,614
7131,880000,5,1,707
7132,1001000,5,1,602
7133,1065000,3,1,444
7134,551000,3,1,706
7135,615000,3,1,613
7136,697000,4,1,616
7137,772500,4,1,610
7138,790000,4,1,602
7139,965000,4,1,719
7140,1378500,4,1,215
7141,440000,3,1,570
7142,720000,4,1,445
7143,905000,4,1,571
7144,960000,3,1,124
7145,1005000,4,1,441
7146,1040000,5,1,126
7147,1280000,3,1,103
7148,890000,3,1,328
7149,530000,3,1,611
7150,542000,3,1,711
7151,590000,2,1,221
7152,730000,4,1,611
7153,788500,4,1,706
7154,815000,5,1,613
7155,885000,4,1,334
7156,900000,4,1,903
7157,901000,3,1,125
7158,500000,3,1,569
7159,530000,3,1,601
7160,600000,3,1,613
7161,621000,3,1,602
7162,685000,3,1,601
7163,729000,4,1,603
7164,820000,4,1,707
7165,825000,4,1,443
7166,1080000,4,1,328
7167,575000,3,1,574
7168,577500,3,1,904
7169,715000,3,1,716
7170,715000,3,1,572
7171,768000,4,1,552
7172,850000,3,1,709
7173,535000,3,1,611
7174,590500,3,1,601
7175,610000,3,1,706
7176,760600,4,1,711
7177,767000,4,1,574
7178,830000,4,1,564
7179,845000,4,1,613
7180,1280000,2,1,104
7181,560000,3,1,719
7182,616000,3,1,568
7183,730000,3,1,553
7184,779000,4,1,611
7185,872500,3,1,101
7186,977500,3,1,124
7187,1250000,4,1,903
7188,472000,3,1,607
7189,630000,3,1,706
7190,667000,3,1,571
7191,730000,3,1,445
7192,750000,3,1,441
7193,775000,3,1,101
7194,786000,4,1,574
7195,815000,3,1,553
7196,815900,4,1,902
7197,820000,4,1,609
7198,862000,3,1,553
7199,880000,4,1,446
7200,890000,1,1,124
7201,890000,2,1,218
7202,980000,4,1,553
7203,1100000,4,1,555
7204,1164000,3,1,221
7205,1170000,5,1,442
7206,1190000,4,1,902
7207,1280000,5,1,903
7208,1285000,4,1,103
7209,1415000,4,1,330
7210,562000,3,1,607
7211,655000,3,1,614
7212,710000,3,1,609
7213,750000,4,1,569
7214,770000,4,1,614
7215,550000,2,1,602
7216,591000,3,1,608
7217,635000,3,1,710
7218,670000,3,1,707
7219,757000,5,1,568
7220,950000,4,1,903
7221,980000,4,1,328
7222,535000,3,1,576
7223,560000,3,1,574
7224,660000,3,1,603
7225,661000,4,1,601
7226,760000,4,1,578
7227,770000,4,1,601
7228,860000,3,1,125
7229,985500,3,1,101
7230,1050000,5,1,563
7231,1050000,4,1,907
7232,518000,3,1,570
7233,538000,3,1,125
7234,540000,2,1,801
7235,563500,3,1,570
7236,625000,3,1,606
7237,650000,3,1,611
7238,650000,3,1,446
7239,776000,4,1,569
7240,780000,4,1,602
7241,831001,4,1,710
7242,840000,4,1,444
7243,900000,3,1,329
7244,921000,4,1,448
7245,970000,4,1,710
7246,520000,3,1,574
7247,540000,3,1,611
7248,665000,4,1,614
7249,691000,4,1,602
7250,718000,4,1,719
7251,740000,4,1,609
7252,780000,3,1,614
7253,830000,5,1,574
7254,540000,2,1,557
7255,688000,3,1,443
7256,707000,3,1,601
7257,740000,3,1,561
7258,763000,3,1,578
7259,795000,4,1,442
7260,803000,3,1,332
7261,829000,4,1,602
7262,885000,3,1,125
7263,905000,4,1,716
7264,947000,4,1,553
7265,1016000,4,1,444
7266,1060000,4,1,101
7267,1216000,4,1,441
7268,1305000,4,1,124
7269,1325000,4,1,125
7270,1770000,5,1,328
7271,2675000,4,1,215
7272,455000,2,1,578
7273,540000,3,1,616
7274,610000,3,1,602
7275,645000,3,1,563
7276,647000,4,1,610
7277,690000,3,1,552
7278,910000,4,1,329
7279,960000,5,1,447
7280,1045000,4,1,708
7281,535000,3,1,614
7282,601000,3,1,576
7283,805000,5,1,932
7284,810000,4,1,932
7285,1030000,5,1,562
7286,635000,3,1,903
7287,647000,3,1,602
7288,654000,3,1,574
7289,765000,4,1,711
7290,807000,4,1,716
7291,917000,4,1,902
7292,935000,5,1,611
7293,1120000,3,1,218
7294,605000,3,1,601
7295,620000,3,1,564
7296,635000,3,1,719
7297,660000,4,1,569
7298,670000,3,1,710
7299,730000,3,1,603
7300,750000,3,1,443
7301,785000,4,1,608
7302,862000,5,1,613
7303,961000,4,1,907
7304,965000,4,1,332
7305,966500,4,1,616
7306,1085000,4,1,601
7307,1500000,5,1,574
7308,1755000,4,1,110
7309,1755000,4,1,220
7310,540000,3,1,568
7311,630000,3,1,613
7312,660000,3,1,568
7313,710000,3,1,607
7314,997000,3,1,104
7315,1310000,4,1,102
7316,550000,3,1,601
7317,585000,3,1,601
7318,605000,3,1,572
7319,625000,3,1,443
7320,665000,3,1,601
7321,830000,5,1,610
7322,832000,4,1,608
7323,915000,3,1,332
7324,990000,3,1,102
7325,1005000,5,1,553
7326,1035000,4,1,328
7327,1235000,3,1,103
7328,1240000,4,1,904
7329,1275000,4,1,103
7330,1400000,4,1,334
7331,1462000,5,1,333
7332,1470000,5,1,444
7333,652000,4,1,567
7334,522000,3,1,903
7335,595000,3,1,601
7336,595000,3,1,610
7337,605000,2,1,217
7338,615500,3,1,706
7339,625000,3,1,706
7340,800000,4,1,719
7341,485000,2,1,616
7342,507000,2,1,566
7343,513000,3,1,614
7344,571000,3,1,609
7345,575000,3,1,612
7346,587000,3,1,706
7347,590000,3,1,606
7348,600000,3,1,612
7349,638000,4,1,619
7350,639000,3,1,578
7351,910000,4,1,446
7352,933500,3,1,125
7353,950000,3,1,906
7354,330000,1,1,102
7355,575000,3,1,601
7356,580000,3,1,904
7357,615000,4,1,567
7358,625000,3,1,603
7359,650000,5,1,614
7360,680000,3,1,604
7361,685000,4,1,568
7362,736000,3,1,929
7363,740000,3,1,333
7364,810000,4,1,719
7365,820000,4,1,572
7366,895000,5,1,706
7367,1190000,4,1,557
7368,570000,2,1,602
7369,580000,3,1,608
7370,585000,4,1,569
7371,800000,4,1,933
7372,812500,4,1,578
7373,1150000,4,1,556
7374,1390000,3,1,104
7375,1425000,3,1,110
7376,446000,2,1,553
7377,615000,3,1,903
7378,658500,3,1,569
7379,675000,3,1,566
7380,685000,3,1,602
7381,695000,3,1,560
7382,710000,3,1,608
7383,750500,4,1,571
7384,760000,3,1,601
7385,830000,4,1,605
7386,900000,4,1,904
7387,940000,3,1,102
7388,940108,3,1,327
7389,949000,4,1,601
7390,990000,3,1,605
7391,990000,4,1,553
7392,1045000,2,1,212
7393,1051150,4,1,124
7394,1560000,5,1,110
7395,625000,3,1,603
7396,705000,4,1,602
7397,740000,4,1,557
7398,900000,4,1,906
7399,941000,4,1,716
7400,975000,3,1,101
7401,975000,4,1,333
7402,980000,4,1,124
7403,1010000,5,1,619
7404,1025000,4,1,104
7405,1085000,5,1,709
7406,1130000,4,1,327
7407,1310000,4,1,104
7408,1310000,2,1,103
7409,1315000,4,1,328
7410,1320000,3,1,104
7411,1411000,4,1,218
7412,1500000,4,1,711
7413,1780000,4,1,215
7414,1840000,4,1,337
7415,515000,3,1,125
7416,685000,4,1,708
7417,725000,4,1,572
7418,755000,4,1,578
7419,777000,4,1,567
7420,860000,5,1,609
7421,870000,4,1,906
7422,1310000,5,1,719
7423,1425000,5,1,710
7424,510000,3,1,616
7425,570000,3,1,569
7426,743000,3,1,552
7427,768500,4,1,719
7428,796100,4,1,125
7429,955000,3,1,126
7430,1280000,4,1,103
7431,1575000,5,1,218
7432,585000,3,1,602
7433,608000,3,1,601
7434,656000,3,1,601
7435,675000,4,1,616
7436,715000,3,1,615
7437,752250,4,1,932
7438,760000,4,1,719
7439,900000,5,1,716
7440,935000,5,1,605
7441,1135000,5,1,569
7442,1400000,4,1,125
7443,570000,3,1,706
7444,611000,3,1,559
7445,628000,3,1,927
7446,645000,3,1,569
7447,790000,4,1,611
7448,820000,5,1,568
7449,820000,3,1,333
7450,960000,5,1,706
7451,1125000,4,1,330
7452,1140000,4,1,331
7453,1190000,4,1,218
7454,1200000,4,1,906
7455,1280000,3,1,104
7456,550000,3,1,601
7457,570000,4,1,613
7458,639000,3,1,616
7459,675000,4,1,933
7460,695000,4,1,610
7461,730034,3,1,706
7462,771400,3,1,124
7463,812000,4,1,601
7464,850000,3,1,334
7465,900000,4,1,605
7466,925000,4,1,329
7467,1200000,4,1,218
7468,1200000,4,1,125
7469,1286000,5,1,569
7470,1500000,4,1,218
7471,1550000,4,1,212
7472,626000,3,1,560
7473,700000,3,1,604
7474,705000,3,1,603
7475,841000,4,1,552
7476,880000,4,1,708
7477,912000,4,1,903
7478,1250000,4,1,221
7479,1320000,2,1,103
7480,1420000,4,1,101
7481,1455000,5,1,124
7482,1600000,4,1,221
7483,635000,3,1,603
7484,810000,3,1,125
7485,820000,3,1,575
7486,947000,4,1,708
7487,1061120,4,1,125
7488,510000,3,1,614
7489,536000,3,1,611
7490,600000,3,1,613
7491,625000,3,1,569
7492,655000,3,1,612
7493,678000,3,1,609
7494,750000,4,1,610
7495,801000,3,1,576
7496,1205000,3,1,218
7497,1475000,3,1,215
7498,2030000,5,1,215
7499,430000,2,1,719
7500,634000,3,1,445
7501,647000,3,1,710
7502,650000,3,1,612
7503,716000,3,1,603
7504,790000,4,1,603
7505,845000,3,1,337
7506,915000,2,1,102
7507,1175000,5,1,332
7508,518000,3,1,719
7509,550000,2,1,570
7510,573000,3,1,569
7511,650000,4,1,706
7512,652000,3,1,611
7513,655000,3,1,710
7514,687000,3,1,564
7515,745000,4,1,601
7516,871500,4,1,611
7517,970000,3,1,557
7518,1210000,5,1,447
7519,2010000,4,1,328
7520,4450000,5,1,216
7521,505000,3,1,570
7522,530000,3,1,706
7523,540000,3,1,569
7524,675000,3,1,572
7525,752000,3,1,707
7526,755000,4,1,904
7527,763000,4,1,442
7528,945000,4,1,716
7529,1175000,4,1,906
7530,3500000,5,1,335
7531,560000,3,1,711
7532,565000,3,1,441
7533,575100,3,1,566
7534,631000,3,1,707
7535,739000,3,1,441
7536,770000,3,1,101
7537,860000,4,1,552
7538,941000,4,1,443
7539,975000,3,1,124
7540,1028000,5,1,605
7541,1030000,4,1,605
7542,1060000,5,1,558
7543,1075000,3,1,103
7544,1220000,4,1,332
7545,1240000,4,1,904
7546,1300000,3,1,104
7547,1320000,4,1,103
7548,1350000,3,1,218
7549,1435000,2,1,215
7550,2640000,4,1,215
7551,500000,4,1,929
7552,500000,3,1,561
7553,542000,2,1,903
7554,550000,3,1,614
7555,635000,3,1,934
7556,660000,4,1,719
7557,765000,3,1,619
7558,800000,4,1,574
7559,805000,4,1,932
7560,839000,4,1,708
7561,900000,4,1,707
7562,1107000,5,1,902
7563,530000,2,1,903
7564,635000,3,1,706
7565,662900,3,1,572
7566,695000,3,1,707
7567,800000,4,1,929
7568,867500,4,1,560
7569,685000,3,1,569
7570,710000,3,1,571
7571,760000,4,1,601
7572,790000,4,1,709
7573,850000,3,1,574
7574,955000,5,1,572
7575,1060000,4,1,906
7576,1130000,3,1,221
7577,520000,3,1,706
7578,565000,4,1,570
7579,585000,3,1,716
7580,670000,4,1,619
7581,805000,4,1,707
7582,840000,4,1,619
7583,850000,3,1,125
7584,870000,4,1,711
7585,1045000,3,1,327
7586,1065000,4,1,562
7587,1400000,3,1,103
7588,550000,3,1,612
7589,600000,3,1,935
7590,635000,3,1,616
7591,708000,3,1,719
7592,751500,4,1,552
7593,780000,4,1,576
7594,781250,3,1,332
7595,800000,4,1,604
7596,845000,4,1,605
7597,991000,3,1,101
7598,1018000,4,1,556
7599,1035000,3,1,708
7600,1063000,2,1,215
7601,1095000,4,1,932
7602,1320000,4,1,218
7603,1495000,5,1,555
7604,515000,3,1,578
7605,615500,3,1,567
7606,619000,3,1,445
7607,627000,4,1,441
7608,648000,3,1,574
7609,685000,4,1,442
7610,726000,3,1,445
7611,762500,4,1,711
7612,787500,4,1,578
7613,792000,4,1,561
7614,840000,4,1,603
7615,872500,4,1,553
7616,905000,4,1,903
7617,930000,5,1,611
7618,945000,4,1,125
7619,982000,5,1,601
7620,995000,4,1,563
7621,1220500,5,1,711
7622,1550000,4,1,331
7623,945000,4,1,601
7624,535000,3,1,566
7625,650000,3,1,716
7626,660000,3,1,610
7627,665124,4,1,614
7628,765000,4,1,719
7629,795000,4,1,616
7630,825000,3,1,609
7631,900000,3,1,124
7632,1187500,5,1,614
7633,515000,4,1,929
7634,550000,3,1,570
7635,575000,3,1,609
7636,600000,3,1,601
7637,675000,3,1,552
7638,828000,4,1,560
7639,960000,4,1,601
7640,638000,3,1,706
7641,650000,3,1,572
7642,690000,4,1,611
7643,765000,4,1,608
7644,770000,4,1,445
7645,530000,3,1,614
7646,635000,3,1,616
7647,650000,3,1,719
7648,695000,3,1,613
7649,805000,4,1,567
7650,850000,4,1,719
7651,1417500,3,1,110
7652,1900000,4,1,104
7653,535000,2,1,601
7654,537000,3,1,566
7655,575000,3,1,934
7656,580000,3,1,903
7657,600000,3,1,706
7658,660000,3,1,604
7659,745000,3,1,572
7660,791000,4,1,578
7661,805000,4,1,935
7662,620000,4,1,564
7663,652000,3,1,445
7664,657500,4,1,709
